sample,patient,vessel,n_seeds,n_points,n_topology_edges,n_topology_components,out_of_crop_any_rate,chamfer_l2,hd95_mm,overlap@1.0mm,overlap@2.0mm,overlap@5.0mm,edge_continuity_5x,broken_edge_fraction_5x,largest_connected_component_fraction_5x,pred_edge_length_median_mm,pred_edge_length_p95_mm,pred_tree_length_mm,gt_tree_length_mm,tree_length_ratio,out_of_crop_fraction,mean_crop_excess_mm,max_crop_excess_mm,radius_mae_mm,radius_rmse_mm,radius_bias_mm,radius_correlation,radius_out_of_train_range_fraction
101_LCA,101,LCA,5,1180,1179,1,0.0,19.61585275024648,24.218256411842113,0.007033898305084746,0.0438135593220339,0.24271186440677966,0.9587786259541984,0.04122137404580153,0.12559322033898307,0.4025026156845703,1.162677898985717,1670.7401712219057,499.5961237417152,3.3441816135580282,0.0,0.0,0.0,0.35222497199551533,0.47682159512469974,0.1146761864827851,-0.016353390408631503,0.0
101_RCA,101,RCA,5,610,609,1,0.0,21.589266988138455,22.644561209708293,0.005409836065573772,0.02508196721311475,0.1660655737704918,0.9609195402298851,0.03908045977011494,0.15245901639344264,0.3882625406641963,1.0152507910625315,721.7560895088506,260.7885913041181,2.767590736617677,0.0,0.0,0.0,0.3877021281054762,0.49265273261396897,-0.09595361170221547,0.023168775866837292,0.0
107_LCA,107,LCA,5,988,987,1,0.0,19.54157430590655,25.717434583534263,0.010323886639676113,0.04119433198380566,0.1915991902834008,0.9422492401215805,0.05775075987841945,0.11477732793522266,0.4110482517514312,3.578630122992962,1388.1795294809074,462.059920197553,3.0043279427642053,0.0,0.0,0.0,0.46100711244561887,0.6044808806358208,0.084284200299124,0.0478910877456296,0.0
107_RCA,107,RCA,5,973,972,1,0.0,19.321563718793765,20.93426585811425,0.012332990750256937,0.045529290853031854,0.207502569373073,0.9635802469135802,0.03641975308641975,0.09928057553956834,0.40263902391155504,0.8745364229890153,1191.7134886685883,447.38370969286586,2.663739118902459,0.0,0.0,0.0,0.46102133974632037,0.5841911533603945,0.043812225717679815,-0.07540030108563629,0.0
118_LCA,118,LCA,5,1104,1103,1,0.0,29.485169551508545,26.492814636214895,0.003260869565217391,0.009148550724637682,0.062409420289855064,0.9702629193109701,0.029737080689029922,0.1423913043478261,0.3791238870160048,0.6626926016009843,1286.2577808265464,518.6538229554252,2.4799928659488386,0.0,0.0,0.0,0.50974684683741,0.6602889711165625,0.10156377705111022,0.16373002810091258,0.0
118_RCA,118,RCA,5,795,794,1,0.0,18.19218540314205,17.288038497857737,0.006540880503144655,0.026540880503144654,0.16226415094339625,0.9662468513853906,0.033753148614609575,0.11899371069182389,0.3956599973694709,0.7277360329498312,874.9172851184236,367.51877853085216,2.380605662153877,0.0,0.0,0.0,0.5047051878545269,0.6230399004746111,0.10994793902403155,0.1817247467930322,0.0
127_LCA,127,LCA,5,768,767,1,0.0,25.935995919266883,26.815542532353106,0.001171875,0.0171875,0.07682291666666667,0.9778357235984354,0.022164276401564535,0.17578125,0.38501837950253937,0.6307580947870554,880.6018402290287,361.5374229159337,2.4357142149397633,0.0,0.0,0.0,0.3285899790624777,0.42221956322240706,-0.055200736348827675,0.16329830413725963,0.0
127_RCA,127,RCA,5,594,593,1,0.0,28.888042194369906,39.84312425880027,0.00101010101010101,0.0038720538720538726,0.034680134680134686,0.9733558178752109,0.026644182124789206,0.20909090909090908,0.39375381112886243,0.7067379086249157,550.2975674566962,270.3728841136284,2.035328244031399,0.0,0.0,0.0,0.37520057526903117,0.48627996858226863,-0.14453884862890148,0.40209049991563806,0.0
13_LCA,13,LCA,5,754,753,1,0.0,24.620774041766882,20.842867523392446,0.0038461538461538464,0.010477453580901856,0.06392572944297083,0.9511288180610891,0.048871181938911025,0.1506631299734748,0.4053571053352414,1.7985512214471278,1019.8165308345713,351.9323471343928,2.8977629909226073,0.0,0.0,0.0,0.4030775258964822,0.5425836182723883,-0.03651054847777996,0.0955750616587709,0.0
13_RCA,13,RCA,5,1166,1165,1,0.0,26.995762817765627,31.00717829575866,0.005746140651801029,0.019039451114922813,0.10608919382504287,0.9538197424892705,0.046180257510729614,0.0797598627787307,0.38891554305329984,1.5783285834008154,1708.4427514088268,517.9357394557741,3.298561233105847,0.0,0.0,0.0,0.5090818870333415,0.6339671198361454,0.012634139322702919,0.1033890614343523,0.0
