sample,patient,vessel,n_seeds,n_points,n_topology_edges,n_topology_components,out_of_crop_any_rate,chamfer_l2,hd95_mm,overlap@1.0mm,overlap@2.0mm,overlap@5.0mm,edge_continuity_5x,broken_edge_fraction_5x,largest_connected_component_fraction_5x,pred_edge_length_median_mm,pred_edge_length_p95_mm,pred_tree_length_mm,gt_tree_length_mm,tree_length_ratio,out_of_crop_fraction,mean_crop_excess_mm,max_crop_excess_mm,radius_mae_mm,radius_rmse_mm,radius_bias_mm,radius_correlation,radius_out_of_train_range_fraction
101_LCA,101,LCA,5,1180,1179,1,0.0,13.99819623943182,22.790265900975097,0.033305084745762714,0.12127118644067796,0.42949152542372887,0.6278201865988126,0.37217981340118744,0.05186440677966102,1.9846035689907027,8.353133490216385,3943.8149992896774,499.5961237417152,7.8940064021164815,0.0,0.0,0.0,0.37693284709574815,0.5137372498485281,0.17790484761787673,0.047365638923656674,0.0
101_RCA,101,RCA,5,610,609,1,0.0,17.782412439178692,24.58667691047633,0.02245901639344262,0.08114754098360655,0.3122950819672131,0.7251231527093596,0.2748768472906404,0.11901639344262296,1.931419240432795,4.41999649104292,1821.07168211479,260.78859130411803,6.982942286731981,0.0,0.0,0.0,0.35273917397514715,0.44258321835839043,-0.03667611477804966,0.10281615828733597,0.0
107_LCA,107,LCA,5,988,987,1,0.0,13.949376489707353,18.891086974537476,0.02510121457489879,0.12004048582995952,0.3970647773279352,0.38480243161094224,0.6151975683890578,0.04919028340080972,5.225218016267963,58.51682435925276,9942.635537407816,462.05992019755297,21.51806530451042,0.0,0.0,0.0,0.4050164879695607,0.5379933165892833,0.10420163764886044,0.024300186100414647,0.0
107_RCA,107,RCA,5,973,972,1,0.0,20.670842839301738,28.929375225427332,0.014696813977389516,0.0591983556012333,0.2806783144912641,0.4769547325102881,0.5230452674897119,0.041109969167523124,5.547245940822664,11.110079243147513,6459.974119770421,447.383709692866,14.43944868758245,0.0,0.0,0.0,0.46337439912196177,0.5808229999174407,0.007315261991271504,-0.04613048804679517,0.0
118_LCA,118,LCA,5,1104,1103,1,0.0,14.894724731085608,21.687568306638788,0.0384963768115942,0.11648550724637682,0.40271739130434786,0.7686310063463282,0.2313689936536718,0.12336956521739131,1.8667912948992886,3.939261023486998,3105.629179740906,518.6538229554252,5.987865204664294,0.0,0.0,0.0,0.5976772283946258,0.762423352814026,0.2253600718318552,0.17080423015620544,0.0
118_RCA,118,RCA,5,795,794,1,0.0,19.4617697222978,22.136656162614408,0.016729559748427675,0.06515723270440252,0.22515723270440252,0.7841309823677582,0.2158690176322418,0.2470440251572327,1.900774766641511,3.93905502840798,2086.7409068421084,367.51877853085216,5.67791641881214,0.0,0.0,0.0,0.47801410315171733,0.611387676671895,0.1260498944768366,0.14356239783888156,0.0
127_LCA,127,LCA,5,768,767,1,0.0,22.507434774460613,25.076031196849293,0.0013020833333333335,0.014973958333333334,0.08502604166666668,0.7835723598435462,0.2164276401564537,0.18697916666666667,2.0906691790222176,3.9123075389546593,2169.904650162008,361.5374229159337,6.001881168098505,0.0,0.0,0.0,0.32801213481773933,0.43745573313640557,0.03175980287293593,0.3227146987340136,0.0
127_RCA,127,RCA,5,594,593,1,0.0,29.085613193544305,38.65927690226915,0.0,0.006565656565656566,0.09966329966329965,0.8465430016863407,0.1534569983136594,0.17340067340067342,1.0010892428111564,1.9720694647389039,902.9935719617577,270.3728841136284,3.3398081872080807,0.0,0.0,0.0,0.4015423606341134,0.5078675586112313,-0.14799934635660061,0.21708530481199845,0.0
13_LCA,13,LCA,5,754,753,1,0.0,19.92548684527847,22.253935554349233,0.003978779840848806,0.01856763925729443,0.1387267904509284,0.7678618857901727,0.23213811420982733,0.12758620689655173,1.8422084256150455,4.2720997052133445,1959.9762913070135,351.9323471343928,5.569184836989581,0.0,0.0,0.0,0.42024613386440024,0.555116190603733,0.04165362453270971,0.07988177632766527,0.0
13_RCA,13,RCA,5,1166,1165,1,0.0,30.18701592227485,32.721781374959654,0.007804459691252144,0.024871355060034305,0.08593481989708404,0.5236051502145923,0.4763948497854077,0.06020583190394511,2.6988454457502193,16.276571571079415,5141.205958357591,517.9357394557741,9.926339440795806,0.0,0.0,0.0,0.5147817438401243,0.6543764439710921,0.007106278599024229,-0.009437729845052898,0.0
