metric,ebt_minus_dfs,ci95_low,ci95_high,patients
chamfer_l2,-1.025235302875034,-1.9117773434646637,-0.1768937373051274,96
hd95_mm,0.9624978671825857,-0.1210503929909668,2.0865906911774967,96
overlap@1.0mm,0.003590628689602337,0.0017671775867831128,0.005441348466210377,96
overlap@2.0mm,0.01710832782506799,0.011126075580927005,0.02315383440065547,96
overlap@5.0mm,0.04510150906465315,0.025096284381680583,0.06546258288291304,96
edge_continuity_5x,-0.3412412872907374,-0.37561774249752344,-0.30691295202411806,96
broken_edge_fraction_5x,0.3412412872907374,0.30691295202411806,0.3756177424975235,96
largest_connected_component_fraction_5x,-0.11758746922457787,-0.1317468997112891,-0.10380781115308135,96
tree_length_ratio,5.045994008926233,4.363016170801148,5.76362863963625,96
radius_mae_mm,6.935872534272539e-05,-0.009069346807778891,0.009312256582799284,96
radius_rmse_mm,-0.0024649436215826524,-0.012725543910666036,0.008008600758389623,96
radius_bias_mm,0.043731654106122266,0.031405464255279736,0.05594922445932031,96
radius_correlation,0.0014765459522916985,-0.01935358635365503,0.021009172569062533,96
out_of_crop_fraction,0.0,0.0,0.0,96
